A,B,C,D
74,76,34,30
96,23,1,22
73,49,32,26
50,8,75,20
4,80,47,16
53,47,59,75
13,5,32,6
52,1,91,98
62,7,29,36
37,78,55,77
66,64,75,62
27,13,90,50
55,52,1,70
41,7,91,14
43,64,3,96
40,56,42,30
6,77,16,28
2,64,81,76
94,81,96,65
88,78,88,48
39,26,40,90
62,81,67,21
9,84,11,9
34,84,28,1
76,94,36,81
12,48,99,2
52,92,50,56
41,53,20,15
12,71,77,0
99,87,7,5
84,95,16,7
89,70,7,93
15,1,1,23
57,58,44,20
20,77,40,67
52,5,33,6
2,4,87,13
10,6,65,87
51,60,85,42
33,46,45,99
62,85,9,69
36,28,33,85
58,59,37,72
82,24,64,57
96,61,32,35
21,49,33,86
54,47,97,85
34,16,63,40
90,73,63,32
97,62,28,83
2,19,18,39
94,9,47,7
94,69,74,17
56,82,71,20
82,12,44,37
70,92,94,13
2,67,53,10
11,13,18,80
10,47,88,72
79,56,73,41
37,30,13,37
92,75,8,8
61,57,18,86
97,62,85,86
36,61,62,97
73,95,62,80
98,69,5,23
73,4,61,45
86,36,1,76
88,18,2,43
38,1,59,55
37,91,91,47
72,80,32,3
86,38,17,15
4,78,79,34
74,84,74,46
17,15,22,11
27,29,3,31
64,96,93,88
40,22,17,92
62,98,89,11
39,76,78,84
42,29,9,92
34,96,57,37
0,29,6,42
56,88,48,9
42,65,97,15
60,94,2,96
79,29,26,52
64,85,77,9
23,45,69,31
97,69,48,41
4,86,37,40
16,28,12,93
63,55,42,26
70,78,2,86
39,53,52,57
50,53,10,23
23,26,18,17
45,3,90,78
